55 = -(-55).
-55 = +(-55).
0 = -55 div 5537188983.
-55 = -55 rem 5537188983.
5537188929 = -55 band 5537188983.
-1 = -55 bor 5537188983.
-5537188930 = -55 bxor 5537188983.
54 = bnot(-55).
-944892805120 = -55 bsl 34.
-1 = -55 bsr 34.
-64978773561394548434684261 = -552972 + -64978773561394548434131289.
64978773561394548433578317 = -552972 - -64978773561394548434131289.
35931442373791466236718447140908 = -552972 * -64978773561394548434131289.
552972 = -(-552972).
-552972 = +(-552972).
0 = -552972 div -64978773561394548434131289.
-552972 = -552972 rem -64978773561394548434131289.
-64978773561394548434663772 = -552972 band -64978773561394548434131289.
-20489 = -552972 bor -64978773561394548434131289.
64978773561394548434643283 = -552972 bxor -64978773561394548434131289.
552971 = bnot(-552972).
-1 = -552972 bsl -888.
-1141140951059183916429476701347093831796640795206430430992744879655851254861708042942529136026209259783179256047700706874292693338567652448845722812494564936414782818063663435167780487470972195163956703592653739352416185551169596085347445351191428494052238781860093657874432 = -552972 bsr -888.
-7931161752156336473679481555 = -7931161752156336685154151379 + 211474669824.
-7931161752156336896628821203 = -7931161752156336685154151379 - 211474669824.
-1677239812857998620522352805416939287296 = -7931161752156336685154151379 * 211474669824.
7931161752156336685154151379 = -(-7931161752156336685154151379).
-7931161752156336685154151379 = +(-7931161752156336685154151379).
-37504074406438623 = -7931161752156336685154151379 div 211474669824.
-106507939027 = -7931161752156336685154151379 rem 211474669824.
73627222016 = -7931161752156336685154151379 band 211474669824.
-7931161752156336547306703571 = -7931161752156336685154151379 bor 211474669824.
-7931161752156336620933925587 = -7931161752156336685154151379 bxor 211474669824.
7931161752156336685154151378 = bnot(-7931161752156336685154151379).
-12313272113186103921130374203648000551845741068461661724876816962650434751748552394322870652014840162966396119852328739173423034400378461241792451490464791783699965196730140308013088409468006269539623602257087703480757573735187413571225145620726804090846183424 = -7931161752156336685154151379 bsl 768.
-1 = -7931161752156336685154151379 bsr 768.
714957416338999897061 = 714958245882488652896 + -829543488755835.
714959075425977408731 = 714958245882488652896 - -829543488755835.
-593088957604111741020359952209648160 = 714958245882488652896 * -829543488755835.
-714958245882488652896 = -(714958245882488652896).
714958245882488652896 = +(714958245882488652896).
-861869 = 714958245882488652896 div -829543488755835.
428771985897281 = 714958245882488652896 rem -829543488755835.
714957981904603087872 = 714958245882488652896 band -829543488755835.
-565565603190811 = 714958245882488652896 bor -829543488755835.
-714958547470206278683 = 714958245882488652896 bxor -829543488755835.
-714958245882488652897 = bnot(714958245882488652896).
45757327736479273785344 = 714958245882488652896 bsl 6.
11171222591913885201 = 714958245882488652896 bsr 6.
996378621616514 = 996378621622899 + -6385.
996378621629284 = 996378621622899 - -6385.
-6361877499062210115 = 996378621622899 * -6385.
-996378621622899 = -(996378621622899).
996378621622899 = +(996378621622899).
-156049901585 = 996378621622899 div -6385.
2674 = 996378621622899 rem -6385.
996378621616643 = 996378621622899 band -6385.
-129 = 996378621622899 bor -6385.
-996378621616772 = 996378621622899 bxor -6385.
-996378621622900 = bnot(996378621622899).
1191685205215865960980475238890439746942267230329209039566398371784516186461927373794119083796406545393401897213207408688658831871831161338124049068588648198137657255470407110838856633687430191838787047644626681856 = 996378621622899 bsl 658.
0 = 996378621622899 bsr 658.
-7856694390025 = -7856982256154 + 287866129.
-7857270122283 = -7856982256154 - 287866129.
-2261759067700738407866 = -7856982256154 * 287866129.
7856982256154 = -(-7856982256154).
-7856982256154 = +(-7856982256154).
-27293 = -7856982256154 div 287866129.
-251997357 = -7856982256154 rem 287866129.
17306880 = -7856982256154 band 287866129.
-7856711696905 = -7856982256154 bor 287866129.
-7856729003785 = -7856982256154 bxor 287866129.
7856982256153 = bnot(-7856982256154).
-30691336939 = -7856982256154 bsl -8.
-2011387457575424 = -7856982256154 bsr -8.
5458631248550523 = 5458631248551254 + -731.
5458631248551985 = 5458631248551254 - -731.
-3990259442690966674 = 5458631248551254 * -731.
-5458631248551254 = -(5458631248551254).
5458631248551254 = +(5458631248551254).
-7467347809235 = 5458631248551254 div -731.
469 = 5458631248551254 rem -731.
5458631248551172 = 5458631248551254 band -731.
-649 = 5458631248551254 bor -731.
-5458631248551821 = 5458631248551254 bxor -731.
-5458631248551255 = bnot(5458631248551254).
2342024938910654820051888536507780965891187943829321942042078042290919638154856722380825766850939794692762065322883142094692838537470620714612390306960835945300214088204288 = 5458631248551254 bsl 517.
0 = 5458631248551254 bsr 517.
37877562043706634320734816 = -219639748162211523 + 37877562263346382482946339.
-37877562482986130645157862 = -219639748162211523 - 37877562263346382482946339.
-8319418236519886147530691974581819176464297 = -219639748162211523 * 37877562263346382482946339.
219639748162211523 = -(-219639748162211523).
-219639748162211523 = +(-219639748162211523).
0 = -219639748162211523 div 37877562263346382482946339.
-219639748162211523 = -219639748162211523 rem 37877562263346382482946339.
37877562046028814865936673 = -219639748162211523 band 37877562263346382482946339.
-2322180545201857 = -219639748162211523 bor 37877562263346382482946339.
-37877562048350995411138530 = -219639748162211523 bxor 37877562263346382482946339.
219639748162211522 = bnot(-219639748162211523).
-1 = -219639748162211523 bsl -89.
-135950419234279581409087868002800581870616576 = -219639748162211523 bsr -89.
69778474864706102665228970530 = 69778474864697313953383437367 + 8788711845533163.
69778474864688525241537904204 = 69778474864697313953383437367 - 8788711845533163.
613262908606603356476071407813496285731901821 = 69778474864697313953383437367 * 8788711845533163.
-69778474864697313953383437367 = -(69778474864697313953383437367).
69778474864697313953383437367 = +(69778474864697313953383437367).
7939556568823 = 69778474864697313953383437367 div 8788711845533163.
1978346045060218 = 69778474864697313953383437367 rem 8788711845533163.
4239721133118499 = 69778474864697313953383437367 band 8788711845533163.
69778474864701862944095852031 = 69778474864697313953383437367 bor 8788711845533163.
69778474864697623222962733532 = 69778474864697313953383437367 bxor 8788711845533163.
-69778474864697313953383437368 = bnot(69778474864697313953383437367).
1116455597835157023254134997872 = 69778474864697313953383437367 bsl 4.
4361154679043582122086464835 = 69778474864697313953383437367 bsr 4.
68916954866495927 = 68916954866738219 + -242292.
68916954866980511 = 68916954866738219 - -242292.
-16698026828571736557948 = 68916954866738219 * -242292.
-68916954866738219 = -(68916954866738219).
68916954866738219 = +(68916954866738219).
-284437599535 = 68916954866738219 div -242292.
203999 = 68916954866738219 rem -242292.
68916954866664456 = 68916954866738219 band -242292.
-168529 = 68916954866738219 bor -242292.
-68916954866832985 = 68916954866738219 bxor -242292.
-68916954866738220 = bnot(68916954866738219).
2603608942112997136130701629317963579392 = 68916954866738219 bsl 75.
0 = 68916954866738219 bsr 75.
798375855535459387752176231 = -558 + 798375855535459387752176789.
-798375855535459387752177347 = -558 - 798375855535459387752176789.
-445493727388786338365714648262 = -558 * 798375855535459387752176789.
558 = -(-558).
-558 = +(-558).
0 = -558 div 798375855535459387752176789.
-558 = -558 rem 798375855535459387752176789.
798375855535459387752176784 = -558 band 798375855535459387752176789.
-553 = -558 bor 798375855535459387752176789.
-798375855535459387752177337 = -558 bxor 798375855535459387752176789.
557 = bnot(-558).
-1 = -558 bsl -555.
-65808469782825627329712108005982938785363813781011679969810097360533071331713095608251834770285424759004354789598944545439749569484313571530290009759357637261136331014144 = -558 bsr -555.
31341992556638337 = 31341992588568319 + -31929982.
31341992620498301 = 31341992588568319 - -31929982.
-1000749259197119831440258 = 31341992588568319 * -31929982.
-31341992588568319 = -(31341992588568319).
31341992588568319 = +(31341992588568319).
-981585037 = 31341992588568319 div -31929982.
25688985 = 31341992588568319 rem -31929982.
31341992575778946 = 31341992588568319 band -31929982.
-19140609 = 31341992588568319 bor -31929982.
-31341992594919555 = 31341992588568319 bxor -31929982.
-31341992588568320 = bnot(31341992588568319).
0 = 31341992588568319 bsl -82.
151560576313962352491548366831053308952576 = 31341992588568319 bsr -82.
-71152585374235 = -71152585374226 + -9.
-71152585374217 = -71152585374226 - -9.
640373268368034 = -71152585374226 * -9.
71152585374226 = -(-71152585374226).
-71152585374226 = +(-71152585374226).
7905842819358 = -71152585374226 div -9.
-4 = -71152585374226 rem -9.
-71152585374234 = -71152585374226 band -9.
-1 = -71152585374226 bor -9.
71152585374233 = -71152585374226 bxor -9.
71152585374225 = bnot(-71152585374226).
-1401777304902370023267168911069106526994726800019700595916679983405075563365032665475935344090222914425442753620093033909959262208 = -71152585374226 bsl 383.
-1 = -71152585374226 bsr 383.
-79667436337 = -421 + -79667435916.
79667435495 = -421 - -79667435916.
33539990520636 = -421 * -79667435916.
421 = -(-421).
-421 = +(-421).
0 = -421 div -79667435916.
-421 = -421 rem -79667435916.
-79667435952 = -421 band -79667435916.
-385 = -421 bor -79667435916.
79667435567 = -421 bxor -79667435916.
420 = bnot(-421).
-1 = -421 bsl -43.
-3703155162349568 = -421 bsr -43.
83279812644292437334481164553 = 551264226118 + 83279812644292436783216938435.
-83279812644292436231952712317 = 551264226118 - 83279812644292436783216938435.
45909181468607901372980522896879525045330 = 551264226118 * 83279812644292436783216938435.
-551264226118 = -(551264226118).
551264226118 = +(551264226118).
0 = 551264226118 div 83279812644292436783216938435.
551264226118 = 551264226118 rem 83279812644292436783216938435.
550844238146 = 551264226118 band 83279812644292436783216938435.
83279812644292436783636926407 = 551264226118 bor 83279812644292436783216938435.
83279812644292436232792688261 = 551264226118 bxor 83279812644292436783216938435.
-551264226119 = bnot(551264226118).
36994715978618109952 = 551264226118 bsl 26.
8214 = 551264226118 bsr 26.
87569964599575541 = 87569964599575535 + 6.
87569964599575529 = 87569964599575535 - 6.
525419787597453210 = 87569964599575535 * 6.
-87569964599575535 = -(87569964599575535).
87569964599575535 = +(87569964599575535).
14594994099929255 = 87569964599575535 div 6.
5 = 87569964599575535 rem 6.
6 = 87569964599575535 band 6.
87569964599575535 = 87569964599575535 bor 6.
87569964599575529 = 87569964599575535 bxor 6.
-87569964599575536 = bnot(87569964599575535).
350279858398302140 = 87569964599575535 bsl 2.
21892491149893883 = 87569964599575535 bsr 2.
-79139683474112 = 3266 + -79139683477378.
79139683480644 = 3266 - -79139683477378.
-258470206237116548 = 3266 * -79139683477378.
-3266 = -(3266).
3266 = +(3266).
0 = 3266 div -79139683477378.
3266 = 3266 rem -79139683477378.
2114 = 3266 band -79139683477378.
-79139683476226 = 3266 bor -79139683477378.
-79139683478340 = 3266 bxor -79139683477378.
-3267 = bnot(3266).
0 = 3266 bsl -97.
517518357543174653161029083594752 = 3266 bsr -97.
-528826609416005235279143258934 = -528822366958813963365687686735 + -4242457191271913455572199.
-528818124501622691452232114536 = -528822366958813963365687686735 - -4242457191271913455572199.
2243506253609855016895612866281530019759954648087080265 = -528822366958813963365687686735 * -4242457191271913455572199.
528822366958813963365687686735 = -(-528822366958813963365687686735).
-528822366958813963365687686735 = +(-528822366958813963365687686735).
124650 = -528822366958813963365687686735 div -4242457191271913455572199.
-78066769951128613081385 = -528822366958813963365687686735 rem -4242457191271913455572199.
-528822378175597133599814448879 = -528822366958813963365687686735 band -4242457191271913455572199.
-4231240408101679328810055 = -528822366958813963365687686735 bor -4242457191271913455572199.
528818146935189031920485638824 = -528822366958813963365687686735 bxor -4242457191271913455572199.
528822366958813963365687686734 = bnot(-528822366958813963365687686735).
-1 = -528822366958813963365687686735 bsl -694.
-43463711218466338955572487038712869586135496388142499896172260074134030839763399010045581644463349710359458383073992347886041147194909733968081404679983369726128835813905894046541858902553215110731412580659716174189772604269171919017738240 = -528822366958813963365687686735 bsr -694.
797319233226109 = 797319233226116 + -7.
797319233226123 = 797319233226116 - -7.
-5581234632582812 = 797319233226116 * -7.
-797319233226116 = -(797319233226116).
797319233226116 = +(797319233226116).
-113902747603730 = 797319233226116 div -7.
